time_sec,throttle,altitude,rpm,cht,egt,egt_1,egt_2,egt_3,egt_4,oil_pressure,oil_temp,fuel_flow,battery_voltage,vibration_index,engine_load
192.0,0.8734722222222222,1910.0,4978.44,205.77,790.66,790.66,790.66,790.66,790.66,84.15,116.45,30.89,13.97,0.0472,0.7906
193.0,0.8733333333333334,1920.0000000000002,4977.58,205.75,790.57,790.57,790.57,790.57,790.57,84.14,116.44,30.88,13.97,0.0472,0.7904
194.0,0.8731944444444445,1930.0,4976.72,205.72,790.49,790.49,790.49,790.49,790.49,84.13,116.42,30.87,13.97,0.0471,0.7901
195.0,0.8730555555555556,1940.0,4975.86,205.7,790.4,790.4,790.4,790.4,790.4,84.12,116.41,30.87,13.97,0.0471,0.7899
196.0,0.8729166666666667,1950.0,4975.0,205.68,790.32,790.32,790.32,790.32,790.32,84.11,116.39,30.86,13.97,0.0471,0.7896
197.0,0.8727777777777778,1959.9999999999998,4974.13,205.65,790.24,790.24,790.24,790.24,790.24,84.1,116.38,30.85,13.97,0.0471,0.7893
198.0,0.872638888888889,1970.0,4973.27,205.63,790.15,790.15,790.15,790.15,790.15,84.09,116.36,30.85,13.97,0.0471,0.7891
199.0,0.8725,1980.0,4972.41,205.6,790.07,790.07,790.07,790.07,790.07,84.08,116.35,30.84,13.97,0.0471,0.7888
200.0,0.8723611111111111,1990.0,4971.55,205.58,789.98,789.98,789.98,789.98,789.98,84.07,116.34,30.83,13.97,0.0471,0.7885
201.0,0.8722222222222222,2000.0,4970.69,205.56,789.9,789.9,789.9,789.9,789.9,84.06,116.32,30.83,13.97,0.0471,0.7883
202.0,0.8720833333333333,2010.0,4969.83,205.53,789.81,789.81,789.81,789.81,789.81,84.05,116.31,30.82,13.97,0.0471,0.788
203.0,0.8719444444444444,2020.0,4968.96,205.51,789.73,789.73,789.73,789.73,789.73,84.04,116.29,30.81,13.97,0.0471,0.7878
204.0,0.8718055555555556,2030.0,4968.1,205.48,789.65,789.65,789.65,789.65,789.65,84.03,116.28,30.81,13.97,0.0471,0.7875
205.0,0.8716666666666667,2040.0,4967.24,205.46,789.56,789.56,789.56,789.56,789.56,84.02,116.26,30.8,13.97,0.0471,0.7872
206.0,0.8715277777777778,2050.0,4966.38,205.43,789.48,789.48,789.48,789.48,789.48,84.01,116.25,30.79,13.97,0.0471,0.787
207.0,0.8713888888888889,2060.0,4965.51,205.41,789.39,789.39,789.39,789.39,789.39,84.0,116.23,30.78,13.97,0.0471,0.7867
208.0,0.87125,2070.0,4964.65,205.39,789.31,789.31,789.31,789.31,789.31,83.99,116.22,30.78,13.97,0.0471,0.7864
209.0,0.8711111111111112,2080.0,4963.79,205.36,789.23,789.23,789.23,789.23,789.23,83.98,116.2,30.77,13.97,0.0471,0.7862
210.0,0.8709722222222223,2090.0,4962.92,205.34,789.14,789.14,789.14,789.14,789.14,83.97,116.19,30.76,13.97,0.0471,0.7859
211.0,0.8708333333333333,2100.0,4962.06,205.31,789.06,789.06,789.06,789.06,789.06,83.96,116.17,30.76,13.97,0.0471,0.7857
212.0,0.8706944444444444,2110.0,4961.2,205.29,788.97,788.97,788.97,788.97,788.97,83.95,116.16,30.75,13.97,0.0471,0.7854
213.0,0.8705555555555555,2120.0,4960.33,205.26,788.89,788.89,788.89,788.89,788.89,83.94,116.15,30.74,13.97,0.0471,0.7851
214.0,0.8704166666666667,2130.0,4959.47,205.24,788.8,788.8,788.8,788.8,788.8,83.93,116.13,30.74,13.97,0.0471,0.7849
215.0,0.8702777777777778,2140.0,4958.61,205.21,788.72,788.72,788.72,788.72,788.72,83.92,116.12,30.73,13.97,0.047,0.7846
216.0,0.8701388888888889,2150.0,4957.74,205.19,788.64,788.64,788.64,788.64,788.64,83.91,116.1,30.72,13.97,0.047,0.7844
217.0,0.87,2160.0,4956.88,205.16,788.55,788.55,788.55,788.55,788.55,83.9,116.09,30.72,13.97,0.047,0.7841
218.0,0.8698611111111111,2170.0,4956.02,205.14,788.47,788.47,788.47,788.47,788.47,83.89,116.07,30.71,13.97,0.047,0.7838
219.0,0.8697222222222223,2180.0,4955.15,205.12,788.38,788.38,788.38,788.38,788.38,83.88,116.06,30.7,13.97,0.047,0.7836
220.0,0.8695833333333334,2190.0,4954.29,205.09,788.3,788.3,788.3,788.3,788.3,83.87,116.04,30.7,13.97,0.047,0.7833
221.0,0.8694444444444445,2200.0,4953.42,205.07,788.21,788.21,788.21,788.21,788.21,83.86,116.03,30.69,13.97,0.047,0.783
222.0,0.8693055555555556,2210.0,4952.56,205.04,788.13,788.13,788.13,788.13,788.13,83.85,116.01,30.68,13.97,0.047,0.7828
223.0,0.8691666666666666,2220.0,4951.69,205.02,788.05,788.05,788.05,788.05,788.05,83.84,116.0,30.67,13.97,0.047,0.7825
224.0,0.8690277777777778,2230.0,4950.83,204.99,787.96,787.96,787.96,787.96,787.96,83.83,115.98,30.67,13.97,0.047,0.7823
225.0,0.8688888888888889,2240.0,4949.96,204.97,787.88,787.88,787.88,787.88,787.88,83.82,115.97,30.66,13.97,0.047,0.782
226.0,0.86875,2250.0,4949.1,204.94,787.79,787.79,787.79,787.79,787.79,83.81,115.95,30.65,13.97,0.047,0.7817
227.0,0.8686111111111111,2260.0,4948.24,204.92,787.71,787.71,787.71,787.71,787.71,83.8,115.94,30.65,13.97,0.047,0.7815
228.0,0.8684722222222222,2270.0,4947.37,204.89,787.62,787.62,787.62,787.62,787.62,83.79,115.92,30.64,13.97,0.047,0.7812
229.0,0.8683333333333334,2280.0,4946.5,204.87,787.54,787.54,787.54,787.54,787.54,83.77,115.91,30.63,13.97,0.047,0.7809
230.0,0.8681944444444445,2289.9999999999995,4945.64,204.84,787.46,787.46,787.46,787.46,787.46,83.76,115.9,30.63,13.97,0.047,0.7807
231.0,0.8680555555555556,2300.0,4944.77,204.82,787.37,787.37,787.37,787.37,787.37,83.75,115.88,30.62,13.97,0.047,0.7804
232.0,0.8679166666666667,2310.0,4943.91,204.79,787.29,787.29,787.29,787.29,787.29,83.74,115.87,30.61,13.97,0.047,0.7802
233.0,0.8677777777777778,2320.0,4943.04,204.77,787.2,787.2,787.2,787.2,787.2,83.73,115.85,30.61,13.96,0.047,0.7799
234.0,0.867638888888889,2330.0,4942.18,204.74,787.12,787.12,787.12,787.12,787.12,83.72,115.84,30.6,13.96,0.047,0.7796
235.0,0.8675,2340.0,4941.31,204.72,787.03,787.03,787.03,787.03,787.03,83.71,115.82,30.59,13.96,0.047,0.7794
236.0,0.8673611111111111,2350.0,4940.45,204.69,786.95,786.95,786.95,786.95,786.95,83.7,115.81,30.59,13.96,0.0469,0.7791
237.0,0.8672222222222222,2360.0,4939.58,204.67,786.86,786.86,786.86,786.86,786.86,83.69,115.79,30.58,13.96,0.0469,0.7789
238.0,0.8670833333333333,2370.0,4938.71,204.64,786.78,786.78,786.78,786.78,786.78,83.68,115.78,30.57,13.96,0.0469,0.7786
239.0,0.8669444444444445,2380.0,4937.85,204.62,786.7,786.7,786.7,786.7,786.7,83.67,115.76,30.56,13.96,0.0469,0.7783
240.0,0.8668055555555556,2390.0,4936.98,204.59,786.61,786.61,786.61,786.61,786.61,83.66,115.75,30.56,13.96,0.0469,0.7781
241.0,0.8666666666666667,2400.0,4936.11,204.56,786.53,786.53,786.53,786.53,786.53,83.65,115.73,30.55,13.96,0.0469,0.7778
242.0,0.8665277777777778,2410.0,4935.25,204.54,786.44,786.44,786.44,786.44,786.44,83.64,115.72,30.54,13.96,0.0469,0.7776
243.0,0.8663888888888889,2420.0,4934.38,204.51,786.36,786.36,786.36,786.36,786.36,83.63,115.7,30.54,13.96,0.0469,0.7773
244.0,0.86625,2430.0,4933.51,204.49,786.27,786.27,786.27,786.27,786.27,83.62,115.69,30.53,13.96,0.0469,0.777
245.0,0.8661111111111112,2440.0,4932.65,204.46,786.19,786.19,786.19,786.19,786.19,83.61,115.68,30.52,13.96,0.0469,0.7768
246.0,0.8659722222222223,2450.0,4931.78,204.44,786.11,786.11,786.11,786.11,786.11,83.6,115.66,30.52,13.96,0.0469,0.7765
247.0,0.8658333333333333,2460.0,4930.91,204.41,786.02,786.02,786.02,786.02,786.02,83.59,115.65,30.51,13.96,0.0469,0.7762
248.0,0.8656944444444444,2470.0,4930.05,204.39,785.94,785.94,785.94,785.94,785.94,83.58,115.63,30.5,13.96,0.0469,0.776
249.0,0.8655555555555556,2480.0,4929.18,204.36,785.85,785.85,785.85,785.85,785.85,83.57,115.62,30.5,13.96,0.0469,0.7757
250.0,0.8654166666666667,2490.0,4928.31,204.34,785.77,785.77,785.77,785.77,785.77,83.56,115.6,30.49,13.96,0.0469,0.7755
251.0,0.8652777777777778,2500.0,4927.44,204.31,785.68,785.68,785.68,785.68,785.68,83.55,115.59,30.48,13.96,0.0469,0.7752
252.0,0.8651388888888889,2510.0,4926.58,204.29,785.6,785.6,785.6,785.6,785.6,83.54,115.57,30.47,13.96,0.0469,0.7749
253.0,0.865,2520.0000000000005,4925.71,204.26,785.51,785.51,785.51,785.51,785.51,83.53,115.56,30.47,13.96,0.0469,0.7747
254.0,0.8648611111111111,2530.0,4924.84,204.24,785.43,785.43,785.43,785.43,785.43,83.52,115.54,30.46,13.96,0.0469,0.7744
255.0,0.8647222222222223,2540.0,4923.97,204.21,785.35,785.35,785.35,785.35,785.35,83.51,115.53,30.45,13.96,0.0469,0.7742
256.0,0.8645833333333334,2550.0,4923.1,204.18,785.26,785.26,785.26,785.26,785.26,83.5,115.51,30.45,13.96,0.0469,0.7739
257.0,0.8644444444444445,2560.0,4922.24,204.16,785.18,785.18,785.18,785.18,785.18,83.49,115.5,30.44,13.96,0.0468,0.7736
258.0,0.8643055555555555,2570.0,4921.37,204.13,785.09,785.09,785.09,785.09,785.09,83.48,115.48,30.43,13.96,0.0468,0.7734
259.0,0.8641666666666666,2580.0,4920.5,204.11,785.01,785.01,785.01,785.01,785.01,83.47,115.47,30.43,13.96,0.0468,0.7731
260.0,0.8640277777777778,2590.0,4919.63,204.08,784.92,784.92,784.92,784.92,784.92,83.46,115.46,30.42,13.96,0.0468,0.7729
261.0,0.8638888888888889,2599.9999999999995,4918.76,204.06,784.84,784.84,784.84,784.84,784.84,83.45,115.44,30.41,13.96,0.0468,0.7726
262.0,0.86375,2610.0,4917.89,204.03,784.75,784.75,784.75,784.75,784.75,83.44,115.43,30.41,13.96,0.0468,0.7723
263.0,0.8636111111111111,2620.0,4917.02,204.01,784.67,784.67,784.67,784.67,784.67,83.43,115.41,30.4,13.96,0.0468,0.7721
264.0,0.8634722222222222,2630.0,4916.15,203.98,784.58,784.58,784.58,784.58,784.58,83.42,115.4,30.39,13.96,0.0468,0.7718
265.0,0.8633333333333334,2640.0,4915.29,203.96,784.5,784.5,784.5,784.5,784.5,83.41,115.38,30.39,13.96,0.0468,0.7716
266.0,0.8631944444444445,2650.0,4914.42,203.93,784.42,784.42,784.42,784.42,784.42,83.4,115.37,30.38,13.96,0.0468,0.7713
267.0,0.8630555555555556,2660.0,4913.55,203.91,784.33,784.33,784.33,784.33,784.33,83.39,115.35,30.37,13.96,0.0468,0.771
268.0,0.8629166666666667,2670.0,4912.68,203.88,784.25,784.25,784.25,784.25,784.25,83.38,115.34,30.36,13.96,0.0468,0.7708
269.0,0.8627777777777778,2679.9999999999995,4911.81,203.85,784.16,784.16,784.16,784.16,784.16,83.37,115.32,30.36,13.96,0.0468,0.7705
270.0,0.862638888888889,2690.0,4910.94,203.83,784.08,784.08,784.08,784.08,784.08,83.36,115.31,30.35,13.96,0.0468,0.7702
271.0,0.8625,2700.0,4910.07,203.8,783.99,783.99,783.99,783.99,783.99,83.34,115.29,30.34,13.96,0.0468,0.77
272.0,0.8623611111111111,2710.0,4909.2,203.78,783.91,783.91,783.91,783.91,783.91,83.33,115.28,30.34,13.96,0.0468,0.7697
273.0,0.8622222222222222,2720.0,4908.33,203.75,783.82,783.82,783.82,783.82,783.82,83.32,115.26,30.33,13.96,0.0468,0.7695
274.0,0.8620833333333333,2730.0,4907.46,203.73,783.74,783.74,783.74,783.74,783.74,83.31,115.25,30.32,13.95,0.0468,0.7692
275.0,0.8619444444444445,2740.0,4906.59,203.7,783.65,783.65,783.65,783.65,783.65,83.3,115.24,30.32,13.95,0.0468,0.7689
276.0,0.8618055555555556,2750.0,4905.72,203.68,783.57,783.57,783.57,783.57,783.57,83.29,115.22,30.31,13.95,0.0468,0.7687
277.0,0.8616666666666667,2760.0,4904.85,203.65,783.49,783.49,783.49,783.49,783.49,83.28,115.21,30.3,13.95,0.0468,0.7684
278.0,0.8615277777777778,2770.0,4903.98,203.62,783.4,783.4,783.4,783.4,783.4,83.27,115.19,30.3,13.95,0.0467,0.7682
279.0,0.8613888888888889,2780.0,4903.11,203.6,783.32,783.32,783.32,783.32,783.32,83.26,115.18,30.29,13.95,0.0467,0.7679
280.0,0.8612500000000001,2790.0,4902.23,203.57,783.23,783.23,783.23,783.23,783.23,83.25,115.16,30.28,13.95,0.0467,0.7676
281.0,0.8611111111111112,2800.0,4901.36,203.55,783.15,783.15,783.15,783.15,783.15,83.24,115.15,30.28,13.95,0.0467,0.7674
282.0,0.8609722222222222,2810.0,4900.49,203.52,783.06,783.06,783.06,783.06,783.06,83.23,115.13,30.27,13.95,0.0467,0.7671
283.0,0.8608333333333333,2820.0,4899.62,203.5,782.98,782.98,782.98,782.98,782.98,83.22,115.12,30.26,13.95,0.0467,0.7669
284.0,0.8606944444444444,2830.0000000000005,4898.75,203.47,782.89,782.89,782.89,782.89,782.89,83.21,115.1,30.25,13.95,0.0467,0.7666
285.0,0.8605555555555556,2840.0,4897.88,203.45,782.81,782.81,782.81,782.81,782.81,83.2,115.09,30.25,13.95,0.0467,0.7663
286.0,0.8604166666666667,2850.0,4897.01,203.42,782.72,782.72,782.72,782.72,782.72,83.19,115.07,30.24,13.95,0.0467,0.7661
287.0,0.8602777777777778,2860.0,4896.14,203.39,782.64,782.64,782.64,782.64,782.64,83.18,115.06,30.23,13.95,0.0467,0.7658
288.0,0.8601388888888889,2870.0,4895.26,203.37,782.55,782.55,782.55,782.55,782.55,83.17,115.05,30.23,13.95,0.0467,0.7656
289.0,0.86,2880.0,4894.39,203.34,782.47,782.47,782.47,782.47,782.47,83.16,115.03,30.22,13.95,0.0467,0.7653
290.0,0.8598611111111112,2890.0,4893.52,203.32,782.38,782.38,782.38,782.38,782.38,83.15,115.02,30.21,13.95,0.0467,0.765
291.0,0.8597222222222223,2900.0,4892.65,203.29,782.3,782.3,782.3,782.3,782.3,83.14,115.0,30.21,13.95,0.0467,0.7648
292.0,0.8595833333333334,2909.9999999999995,4891.78,203.27,782.22,782.22,782.22,782.22,782.22,83.13,114.99,30.2,13.95,0.0467,0.7645
293.0,0.8594444444444445,2920.0,4890.9,203.24,782.13,782.13,782.13,782.13,782.13,83.12,114.97,30.19,13.95,0.0467,0.7643
294.0,0.8593055555555555,2930.0,4890.03,203.22,782.05,782.05,782.05,782.05,782.05,83.11,114.96,30.19,13.95,0.0467,0.764
295.0,0.8591666666666666,2940.0,4889.16,203.19,781.96,781.96,781.96,781.96,781.96,83.1,114.94,30.18,13.95,0.0467,0.7637
296.0,0.8590277777777778,2950.0,4888.29,203.16,781.88,781.88,781.88,781.88,781.88,83.09,114.93,30.17,13.95,0.0467,0.7635
297.0,0.8588888888888889,2960.0,4887.41,203.14,781.79,781.79,781.79,781.79,781.79,83.08,114.91,30.16,13.95,0.0467,0.7632
298.0,0.85875,2970.0,4886.54,203.11,781.71,781.71,781.71,781.71,781.71,83.07,114.9,30.16,13.95,0.0467,0.763
299.0,0.8586111111111111,2980.0,4885.67,203.09,781.62,781.62,781.62,781.62,781.62,83.06,114.88,30.15,13.95,0.0466,0.7627
300.0,0.8584722222222223,2989.9999999999995,4884.79,203.06,781.54,781.54,781.54,781.54,781.54,83.04,114.87,30.14,13.95,0.0466,0.7624
301.0,0.8583333333333334,3000.0,4883.92,203.04,781.45,781.45,781.45,781.45,781.45,83.03,114.86,30.14,13.95,0.0466,0.7622
302.0,0.8581944444444445,3010.0,4883.05,203.01,781.37,781.37,781.37,781.37,781.37,83.02,114.84,30.13,13.95,0.0466,0.7619
303.0,0.8580555555555556,3020.0,4882.17,202.99,781.28,781.28,781.28,781.28,781.28,83.01,114.83,30.12,13.95,0.0466,0.7617
304.0,0.8579166666666667,3030.0,4881.3,202.96,781.2,781.2,781.2,781.2,781.2,83.0,114.81,30.12,13.95,0.0466,0.7614
305.0,0.8577777777777778,3040.0,4880.43,202.93,781.11,781.11,781.11,781.11,781.11,82.99,114.8,30.11,13.95,0.0466,0.7611
306.0,0.857638888888889,3050.0,4879.55,202.91,781.03,781.03,781.03,781.03,781.03,82.98,114.78,30.1,13.95,0.0466,0.7609
307.0,0.8575,3060.0,4878.68,202.88,780.94,780.94,780.94,780.94,780.94,82.97,114.77,30.1,13.95,0.0466,0.7606
308.0,0.8573611111111111,3070.0,4877.81,202.86,780.86,780.86,780.86,780.86,780.86,82.96,114.75,30.09,13.95,0.0466,0.7604
309.0,0.8572222222222222,3080.0,4876.93,202.83,780.77,780.77,780.77,780.77,780.77,82.95,114.74,30.08,13.95,0.0466,0.7601
310.0,0.8570833333333333,3090.0,4876.06,202.81,780.69,780.69,780.69,780.69,780.69,82.94,114.72,30.08,13.95,0.0466,0.7599
311.0,0.8569444444444445,3100.0,4875.18,202.78,780.61,780.61,780.61,780.61,780.61,82.93,114.71,30.07,13.95,0.0466,0.7596
312.0,0.8568055555555556,3110.0,4874.31,202.75,780.52,780.52,780.52,780.52,780.52,82.92,114.69,30.06,13.95,0.0466,0.7593
313.0,0.8566666666666667,3120.0,4873.43,202.73,780.44,780.44,780.44,780.44,780.44,82.91,114.68,30.05,13.95,0.0466,0.7591
314.0,0.8565277777777778,3130.0,4872.56,202.7,780.35,780.35,780.35,780.35,780.35,82.9,114.67,30.05,13.94,0.0466,0.7588
315.0,0.8563888888888889,3140.0000000000005,4871.69,202.68,780.27,780.27,780.27,780.27,780.27,82.89,114.65,30.04,13.94,0.0466,0.7586
316.0,0.8562500000000001,3150.0,4870.81,202.65,780.18,780.18,780.18,780.18,780.18,82.88,114.64,30.03,13.94,0.0466,0.7583
317.0,0.8561111111111112,3160.0,4869.94,202.63,780.1,780.1,780.1,780.1,780.1,82.87,114.62,30.03,13.94,0.0466,0.758
318.0,0.8559722222222222,3170.0,4869.06,202.6,780.01,780.01,780.01,780.01,780.01,82.86,114.61,30.02,13.94,0.0466,0.7578
319.0,0.8558333333333333,3180.0,4868.19,202.57,779.93,779.93,779.93,779.93,779.93,82.85,114.59,30.01,13.94,0.0466,0.7575
320.0,0.8556944444444444,3190.0,4867.31,202.55,779.84,779.84,779.84,779.84,779.84,82.84,114.58,30.01,13.94,0.0465,0.7573
321.0,0.8555555555555556,3200.0,4866.43,202.52,779.76,779.76,779.76,779.76,779.76,82.83,114.56,30.0,13.94,0.0465,0.757
322.0,0.8554166666666667,3210.0,4865.56,202.5,779.67,779.67,779.67,779.67,779.67,82.82,114.55,29.99,13.94,0.0465,0.7567
323.0,0.8552777777777778,3219.9999999999995,4864.68,202.47,779.59,779.59,779.59,779.59,779.59,82.81,114.53,29.99,13.94,0.0465,0.7565
324.0,0.8551388888888889,3230.0,4863.81,202.45,779.5,779.5,779.5,779.5,779.5,82.8,114.52,29.98,13.94,0.0465,0.7562
325.0,0.855,3240.0,4862.93,202.42,779.42,779.42,779.42,779.42,779.42,82.78,114.5,29.97,13.94,0.0465,0.756
326.0,0.8548611111111112,3250.0,4862.06,202.39,779.33,779.33,779.33,779.33,779.33,82.77,114.49,29.97,13.94,0.0465,0.7557
327.0,0.8547222222222223,3260.0,4861.18,202.37,779.25,779.25,779.25,779.25,779.25,82.76,114.48,29.96,13.94,0.0465,0.7554
328.0,0.8545833333333334,3270.0,4860.3,202.34,779.16,779.16,779.16,779.16,779.16,82.75,114.46,29.95,13.94,0.0465,0.7552
329.0,0.8544444444444445,3280.0,4859.43,202.32,779.08,779.08,779.08,779.08,779.08,82.74,114.45,29.94,13.94,0.0465,0.7549
330.0,0.8543055555555555,3290.0,4858.55,202.29,778.99,778.99,778.99,778.99,778.99,82.73,114.43,29.94,13.94,0.0465,0.7547
331.0,0.8541666666666667,3299.9999999999995,4857.67,202.27,778.91,778.91,778.91,778.91,778.91,82.72,114.42,29.93,13.94,0.0465,0.7544
332.0,0.8540277777777778,3310.0,4856.8,202.24,778.82,778.82,778.82,778.82,778.82,82.71,114.4,29.92,13.94,0.0465,0.7542
333.0,0.8538888888888889,3320.0,4855.92,202.21,778.74,778.74,778.74,778.74,778.74,82.7,114.39,29.92,13.94,0.0465,0.7539
334.0,0.85375,3330.0,4855.04,202.19,778.65,778.65,778.65,778.65,778.65,82.69,114.37,29.91,13.94,0.0465,0.7536
335.0,0.8536111111111111,3340.0,4854.17,202.16,778.57,778.57,778.57,778.57,778.57,82.68,114.36,29.9,13.94,0.0465,0.7534
336.0,0.8534722222222222,3350.0,4853.29,202.14,778.48,778.48,778.48,778.48,778.48,82.67,114.34,29.9,13.94,0.0465,0.7531
337.0,0.8533333333333334,3360.0,4852.41,202.11,778.4,778.4,778.4,778.4,778.4,82.66,114.33,29.89,13.94,0.0465,0.7529
338.0,0.8531944444444445,3370.0,4851.54,202.09,778.31,778.31,778.31,778.31,778.31,82.65,114.31,29.88,13.94,0.0465,0.7526
339.0,0.8530555555555556,3380.0,4850.66,202.06,778.23,778.23,778.23,778.23,778.23,82.64,114.3,29.88,13.94,0.0465,0.7523
340.0,0.8529166666666667,3390.0,4849.78,202.03,778.14,778.14,778.14,778.14,778.14,82.63,114.29,29.87,13.94,0.0465,0.7521
341.0,0.8527777777777779,3400.0,4848.9,202.01,778.06,778.06,778.06,778.06,778.06,82.62,114.27,29.86,13.94,0.0464,0.7518
342.0,0.852638888888889,3410.0,4848.03,201.98,777.97,777.97,777.97,777.97,777.97,82.61,114.26,29.85,13.94,0.0464,0.7516
343.0,0.8525,3420.0,4847.15,201.96,777.89,777.89,777.89,777.89,777.89,82.6,114.24,29.85,13.94,0.0464,0.7513
344.0,0.8523611111111111,3430.0,4846.27,201.93,777.8,777.8,777.8,777.8,777.8,82.59,114.23,29.84,13.94,0.0464,0.751
345.0,0.8522222222222222,3440.0,4845.39,201.91,777.72,777.72,777.72,777.72,777.72,82.58,114.21,29.83,13.94,0.0464,0.7508
346.0,0.8520833333333333,3450.0000000000005,4844.51,201.88,777.63,777.63,777.63,777.63,777.63,82.56,114.2,29.83,13.94,0.0464,0.7505
347.0,0.8519444444444445,3460.0,4843.64,201.85,777.55,777.55,777.55,777.55,777.55,82.55,114.18,29.82,13.94,0.0464,0.7503
348.0,0.8518055555555556,3470.0,4842.76,201.83,777.46,777.46,777.46,777.46,777.46,82.54,114.17,29.81,13.94,0.0464,0.75
349.0,0.8516666666666667,3480.0,4841.88,201.8,777.38,777.38,777.38,777.38,777.38,82.53,114.15,29.81,13.94,0.0464,0.7498
350.0,0.8515277777777778,3490.0,4841.0,201.78,777.29,777.29,777.29,777.29,777.29,82.52,114.14,29.8,13.94,0.0464,0.7495
351.0,0.8513888888888889,3500.0,4840.12,201.75,777.21,777.21,777.21,777.21,777.21,82.51,114.13,29.79,13.94,0.0464,0.7492
352.0,0.8512500000000001,3510.0,4839.24,201.72,777.12,777.12,777.12,777.12,777.12,82.5,114.11,29.79,13.94,0.0464,0.749
353.0,0.8511111111111112,3520.0,4838.36,201.7,777.04,777.04,777.04,777.04,777.04,82.49,114.1,29.78,13.94,0.0464,0.7487
354.0,0.8509722222222222,3530.0000000000005,4837.48,201.67,776.95,776.95,776.95,776.95,776.95,82.48,114.08,29.77,13.93,0.0464,0.7485
355.0,0.8508333333333333,3540.0,4836.61,201.65,776.87,776.87,776.87,776.87,776.87,82.47,114.07,29.77,13.93,0.0464,0.7482
356.0,0.8506944444444444,3550.0,4835.73,201.62,776.78,776.78,776.78,776.78,776.78,82.46,114.05,29.76,13.93,0.0464,0.748
357.0,0.8505555555555556,3560.0,4834.85,201.6,776.7,776.7,776.7,776.7,776.7,82.45,114.04,29.75,13.93,0.0464,0.7477
358.0,0.8504166666666667,3570.0,4833.97,201.57,776.61,776.61,776.61,776.61,776.61,82.44,114.02,29.74,13.93,0.0464,0.7474
359.0,0.8502777777777778,3580.0,4833.09,201.54,776.53,776.53,776.53,776.53,776.53,82.43,114.01,29.74,13.93,0.0464,0.7472
360.0,0.8501388888888889,3590.0,4832.21,201.52,776.44,776.44,776.44,776.44,776.44,82.42,113.99,29.73,13.93,0.0464,0.7469
361.0,0.85,3600.0,4831.33,201.49,776.36,776.36,776.36,776.36,776.36,82.41,113.98,29.72,13.93,0.0464,0.7467
362.0,0.8498611111111112,3609.9999999999995,4830.45,201.47,776.27,776.27,776.27,776.27,776.27,82.4,113.97,29.72,13.93,0.0463,0.7464
363.0,0.8497222222222223,3620.0,4829.57,201.44,776.19,776.19,776.19,776.19,776.19,82.39,113.95,29.71,13.93,0.0463,0.7461
364.0,0.8495833333333334,3630.0,4828.69,201.42,776.1,776.1,776.1,776.1,776.1,82.38,113.94,29.7,13.93,0.0463,0.7459
365.0,0.8494444444444444,3640.0,4827.81,201.39,776.02,776.02,776.02,776.02,776.02,82.36,113.92,29.7,13.93,0.0463,0.7456
366.0,0.8493055555555555,3650.0,4826.93,201.36,775.93,775.93,775.93,775.93,775.93,82.35,113.91,29.69,13.93,0.0463,0.7454
367.0,0.8491666666666667,3660.0,4826.05,201.34,775.85,775.85,775.85,775.85,775.85,82.34,113.89,29.68,13.93,0.0463,0.7451
368.0,0.8490277777777778,3670.0,4825.17,201.31,775.76,775.76,775.76,775.76,775.76,82.33,113.88,29.68,13.93,0.0463,0.7449
369.0,0.8488888888888889,3680.0,4824.29,201.29,775.68,775.68,775.68,775.68,775.68,82.32,113.86,29.67,13.93,0.0463,0.7446
370.0,0.84875,3690.0,4823.4,201.26,775.59,775.59,775.59,775.59,775.59,82.31,113.85,29.66,13.93,0.0463,0.7443
371.0,0.8486111111111111,3700.0,4822.52,201.23,775.51,775.51,775.51,775.51,775.51,82.3,113.83,29.66,13.93,0.0463,0.7441
372.0,0.8484722222222223,3710.0,4821.64,201.21,775.42,775.42,775.42,775.42,775.42,82.29,113.82,29.65,13.93,0.0463,0.7438
373.0,0.8483333333333334,3720.0,4820.76,201.18,775.34,775.34,775.34,775.34,775.34,82.28,113.81,29.64,13.93,0.0463,0.7436
374.0,0.8481944444444445,3730.0,4819.88,201.16,775.25,775.25,775.25,775.25,775.25,82.27,113.79,29.63,13.93,0.0463,0.7433
375.0,0.8480555555555556,3740.0,4819.0,201.13,775.17,775.17,775.17,775.17,775.17,82.26,113.78,29.63,13.93,0.0463,0.7431
376.0,0.8479166666666667,3750.0,4818.12,201.11,775.08,775.08,775.08,775.08,775.08,82.25,113.76,29.62,13.93,0.0463,0.7428
377.0,0.8477777777777777,3760.0000000000005,4817.24,201.08,775.0,775.0,775.0,775.0,775.0,82.24,113.75,29.61,13.93,0.0463,0.7425
